gen2id_age,SHgt_cm
2750_13,145.84618
2750_14,147.006
2750_15,147.29213
2750_16,147.83488
2750_18,148.04759
2748_10,143.12276
2748_11,145.7215
2748_12,146.9875
2748_13,147.06902
2748_14,147.6292
2748_15,147.6335
2748_16,147.64029
2748_18,147.60251
2742_10,137.03636
2742_11,141.1196
2742_12,142.30879
2742_13,143.14978
2742_14,143.24728
2742_15,143.25018
2742_16,143.24832
2742_18,143.25235
2741_10,132.4518
2741_11,135.51942
2741_12,136.25993
2741_13,136.39415
2741_14,136.36795
2741_15,136.37648
2741_16,136.37518
2741_18,136.37518
2738_10,139.85167
2738_11,142.48416
2738_12,143.46783
2738_13,143.48933
2730_10,131.49362
2730_11,134.0652
2730_12,135.8669
2730_13,136.25388
2730_14,136.47693
2730_15,136.48167
2730_16,136.48167
2730_18,136.47917
2729_10,138.64842
2729_11,140.46503
2729_12,142.07794
2729_13,142.80466
2729_14,142.80995
2725_10,130.76083
2725_11,133.40729
2725_12,134.53696
2725_13,134.88539
2725_14,134.83174
2725_15,134.82988
2725_16,134.8299
2725_18,134.82803
2719_10,136.75656
2719_11,139.82704
2719_12,141.39183
2719_13,141.74583
2719_14,142.58287
2719_15,143.75223
2719_16,143.75429
2719_18,143.74895
2718_10,138.48235
2718_11,140.25128
2718_12,141.84003
2718_13,142.46854
2718_14,143.26181
2718_15,143.2715
2718_16,143.25116
2718_18,143.2553
2708_10,135.75668
2708_11,137.4007
2708_12,137.57994
2708_13,137.37564
2708_14,137.38116
2708_15,137.38454
2708_16,137.38211
2708_18,137.38431
2696_10,134.66647
2696_11,137.067
2696_12,136.85558
2696_13,136.6092
2696_14,136.91048
2696_15,136.61642
2696_16,136.91351
2696_18,136.91351
2693_10,136.03748
2693_11,138.0149
2693_12,138.20117
2693_13,137.79092
2693_14,138.4848
2693_15,137.884
2693_16,138.42061
2693_18,138.47864
2689_10,131.52374
2689_11,134.14337
2689_12,135.51337
2689_13,134.56448
2689_15,134.60275
2689_16,134.59904
2680_10,132.39769
2680_11,135.61511
2680_12,136.37474
2680_13,136.61781
2680_14,136.4125
2680_15,136.41945
2680_16,136.42104
2676_10,134.09311
2676_11,136.67259
2676_12,136.814
2676_13,136.76985
2676_14,136.76494
2676_15,136.7699
2676_16,136.77148
2676_18,136.76988
2674_10,137.87181
2674_11,139.82463
2674_12,141.07599
2674_13,141.73022
2674_14,142.28973
2674_15,142.76054
2674_16,142.76839
2674_18,142.77405
2673_10,134.452
2673_11,136.79633
2673_12,136.38425
2673_13,136.89719
2673_14,136.58223
2673_15,136.90584
2673_16,136.57805
2673_18,136.58112
2671_10,139.94653
2668_10,141.42975
2668_11,143.86914
2666_10,133.02348
2666_11,135.57895
2666_12,136.0185
2660_10,134.9785
2660_11,137.49986
2660_12,137.42094
2660_13,137.35522
2660_14,137.32405
2660_15,137.32237
2660_16,137.3213
2660_18,137.3213
2659_10,134.46664
2659_11,136.5072
2659_12,136.78043
2659_13,136.3954
2659_14,136.70872
2659_15,136.3853
2659_16,136.70743
2659_18,136.70743
2658_10,135.8504
2658_11,138.02036
2658_12,139.53542
2658_13,140.78229
2658_14,141.13152
2658_15,141.3058
2658_16,141.30394
2658_18,141.30725
2657_10,127.91754
2657_11,130.39479
2657_12,132.39099
2657_13,133.473
2657_14,134.23038
2657_15,134.31111
2657_16,134.37416
2657_18,134.37053
2655_10,134.69786
2655_11,136.7468
2655_12,136.58302
2655_13,136.91011
2655_14,136.54967
2655_15,136.92058
2655_16,136.54837
2655_18,136.54837
2653_10,125.635414
2653_11,128.3995
2653_12,130.89308
2653_13,131.34149
2653_14,132.04305
2653_15,132.76508
2653_16,132.53612
2653_18,132.53612
2652_10,139.89989
2652_11,142.51729
2652_12,144.02617
2652_13,144.53296
2652_14,144.45029
2652_15,144.40475
2652_16,144.41321
2652_18,144.38422
2629_10,133.68489
2629_11,136.63565
2629_12,136.88718
2629_13,136.55382
2629_14,136.89717
2629_15,136.52309
2629_16,136.9037
2629_18,136.90184
2627_10,129.87921
2627_11,131.41328
2627_12,132.16634
2627_13,133.04434
2627_14,132.8253
2627_15,132.62138
2627_16,132.62138
2627_18,132.62138
2625_10,130.68394
2625_11,133.21788
2625_12,134.75067
2625_13,134.0405
2625_14,135.2258
2625_15,134.15503
2625_16,135.47087
2625_18,135.46901
2622_10,139.5156
2622_11,142.32343
2622_12,143.1883
2622_13,143.32086
2622_14,143.32123
2622_15,143.31703
2622_16,143.3307
2622_18,143.33536
2615_10,135.89178
2615_11,138.07216
2615_12,138.4739
2615_13,138.48076
2615_14,138.57712
2615_15,138.52682
2615_16,138.58435
2615_18,138.58371
2607_10,139.42734
2607_11,141.45505
2607_12,142.63426
2607_13,143.30415
2607_14,143.25673
2607_15,143.25706
2607_16,143.26358
2607_18,143.27046
2605_10,138.25952
2605_11,140.35895
2605_12,141.83301
2605_13,142.65923
2605_14,143.10121
2605_15,143.09053
2605_16,143.09026
2605_18,143.09357
2604_10,144.64607
2604_11,147.01982
2604_12,147.74066
2604_13,148.95314
2604_14,148.77228
2604_15,148.77779
2604_16,148.79245
2604_18,148.75371
2595_10,140.93024
2595_11,143.22342
2595_12,144.10419
2595_13,144.41208
2595_14,144.39938
2595_15,144.39752
2595_16,144.41058
2595_18,144.41055
2592_10,132.24138
2592_11,135.17812
2592_12,135.96944
2592_13,136.15137
2592_14,136.14415
2592_15,136.14732
2592_16,136.14891
2592_18,136.14705
2580_10,139.94548
2580_11,142.2008
2580_12,143.9607
2580_13,144.52106
2580_14,144.5229
2580_15,144.51968
2580_16,144.51965
2580_18,144.5215
2577_10,139.0124
2577_11,140.9663
2577_12,142.85826
2577_13,143.28122
2577_14,143.24052
2577_15,143.24402
2577_16,143.24902
2577_18,143.26047
2576_10,134.42882
2576_11,137.49998
2572_10,146.66093
2572_11,148.4948
2572_12,149.42017
2572_13,149.67255
2572_14,149.68643
2572_15,149.72305
2572_16,149.70975
2572_18,149.70975
2565_10,134.6742
2565_11,136.76047
2565_12,136.4731
2565_13,136.90125
2565_14,136.52965
2565_15,136.89908
2565_16,136.5265
2565_18,136.5265
2564_10,137.02893
2564_11,138.30171
2564_12,138.50304
2564_13,138.7041
2564_14,138.88255
2564_15,138.87718
2564_16,138.8769
2564_18,138.8769
2561_10,136.02238
2561_11,136.73993
2561_12,136.65639
2561_13,136.64198
2561_14,136.9292
2561_15,136.63243
2561_16,136.92091
2561_18,136.90457
2557_10,138.2901
2557_11,138.81697
2557_12,138.94221
2557_13,139.05748
2557_14,139.06082
2557_15,139.05545
2557_16,139.05704
2557_18,139.05304
2546_10,139.78708
2546_11,142.49432
2546_12,144.24472
2546_13,144.66937
2546_14,144.61073
2546_15,144.6142
2546_16,144.62602
2546_18,144.63068
2545_10,133.55238
2545_11,136.5112
2545_12,137.11426
2545_13,137.12477
2545_14,137.13824
2545_15,137.13373
2545_16,137.13373
2545_18,137.13493
2542_10,141.67514
2542_11,144.79463
2542_12,145.6545
2542_16,146.49117
2542_18,146.4931
2540_10,140.06194
2540_11,142.32805
2540_12,144.24419
2540_13,144.63773
2540_14,144.55157
2540_15,144.5358
2540_16,144.54242
2536_10,135.74751
2536_11,137.117
2536_12,136.90616
2536_13,136.41708
2536_14,136.77116
2536_15,136.39009
2536_16,136.76785
2536_18,136.76785
2527_10,136.60866
2527_11,139.59119
2527_12,141.84021
2527_13,142.43121
2527_14,143.5594
2527_15,143.56702
2527_16,143.55745
2522_10,136.49179
2522_11,137.91478
2522_12,139.48788
2522_13,139.49832
2522_14,139.98218
2522_15,140.98486
2522_16,141.32642
2522_18,141.30797
2519_10,133.08298
2519_11,135.9202
2519_12,136.61356
2519_13,136.86203
2519_14,136.36375
2519_15,136.72789
2508_10,143.13025
2508_11,145.86108
2508_12,146.82278
2506_10,139.64847
2506_11,140.69254
2506_12,141.49173
2504_10,128.79073
2504_12,134.05946
2503_10,143.94312
2332_11,129.35448
2332_12,131.29742
2332_13,131.54977
2332_14,132.26955
2332_15,132.77513
