gen2id_age,SHgt_cm
2604_11,154.55734082815147
2604_12,160.64128583862862
2604_13,167.49725010279482
2604_14,174.79900161023608
2604_15,178.16982578757768
2604_16,180.8734533874429
2604_18,187.1958366881004
2595_10,145.7166289184589
2595_11,150.72757246593616
2595_12,157.34062202503364
2595_13,163.55994633415932
2595_14,170.0776291857701
2595_15,174.2600895533804
2595_16,178.33335714960785
2595_18,180.32234322020494
2592_10,138.52768200973802
2592_11,145.30407614137195
2592_12,152.58588977522223
2592_13,158.28269411624913
2592_14,164.06527056303594
2592_15,169.0997046502941
2592_16,170.12758007185352
2592_18,171.21914084242056
2580_10,145.68543810485696
2580_11,151.25795446670838
2580_12,156.87987993564602
2580_13,163.63781353335193
2580_14,168.61671170674856
2580_15,173.74943317935578
2580_16,178.3327625512264
2580_18,181.88283655369148
2577_10,143.1211983411784
2577_11,150.8323414630284
2577_12,156.11992752825512
2577_13,160.47513575326855
2577_14,164.87992909716493
2577_15,168.0086537767873
2577_16,172.47914082431384
2577_18,179.896745058559
2576_10,139.2666773575759
2576_11,145.47316425049368
2572_10,150.21408135519977
2572_11,157.10257178386792
2572_12,161.97926036896527
2572_13,167.86469931154136
2572_14,174.24377766587398
2572_15,179.5570812101724
2572_16,183.78631437090675
2572_18,188.58340296002547
2565_10,139.65149581411632
2565_11,145.69211354437036
2565_12,150.50349705248644
2565_13,157.60792095248897
2565_14,163.83950766251434
2565_15,169.454477299685
2565_16,173.87259547971684
2565_18,180.6529302815605
2564_10,142.25549845856543
2564_11,148.1996904936767
2564_12,155.8366275017297
2564_13,162.15531903344032
2564_14,166.0665291502768
2564_15,169.86644501404277
2564_16,171.6904244610389
2564_18,176.7971925175195
2561_10,139.59018095949494
2561_11,146.8610461798134
2561_12,154.19988660972228
2561_13,160.68911018462737
2561_14,168.19164842269274
2561_15,170.81918572222762
2561_16,173.3965943802426
2561_18,180.888279268404
2557_10,142.77144001507807
2557_11,148.38092232738853
2557_12,155.2252102753015
2557_13,160.7414622268685
2557_14,166.09938389148076
2557_15,169.38462366277813
2557_16,174.97912775578018
2557_18,182.0276165995712
2546_10,145.26615864398767
2546_11,150.65504587355338
2546_12,156.42843231552533
2546_13,160.76914964554905
2546_14,164.95824477030484
2546_15,169.82223943227396
2546_16,172.9968916268182
2546_18,179.56403486356885
2545_10,139.00974714527976
2545_11,145.4690095061609
2545_12,151.30273972248224
2545_13,157.609306992374
2545_14,162.68253313891555
2545_15,166.8737197141348
2545_16,171.64897487290494
2545_18,177.45175789841443
2542_10,145.37094780505493
2542_11,150.88726875855363
2542_12,157.78882626652967
2542_16,179.72214226159437
2542_18,182.88375043916392
2540_10,144.36151117853336
2540_11,150.33036632968978
2540_12,155.46863241392032
2540_13,162.5099676275769
2540_14,169.90995246675428
2540_15,172.84423245094212
2540_16,177.30012315950802
2536_10,140.85159775530906
2536_11,146.5570151294426
2536_12,152.2972365844378
2536_13,158.0000782160258
2536_14,161.2557108861797
2536_15,166.20053451129135
2536_16,171.69947871008134
2536_18,175.83082869762572
2527_10,141.03782635301684
2527_11,145.700274039345
2527_12,152.63076904861146
2527_13,158.07989969873026
2527_14,162.43666756155335
2527_15,166.5980991605858
2527_16,174.61296213176598
2522_10,141.77385812400135
2522_11,147.1747756251516
2522_12,153.77874310889715
2522_13,160.8093969510567
2522_14,167.34195609941082
2522_15,169.6254937313924
2522_16,174.29687008767473
2522_18,179.6333187261071
2519_10,138.08589571450128
2519_11,143.44899048953909
2519_12,148.19912084753642
2519_13,155.85053607425144
2519_14,163.26069869547644
2519_15,167.9274852325979
2508_10,146.21227613965848
2508_11,151.6713230502265
2508_12,157.69953945252257
2506_10,145.76996361082743
2506_11,151.72711479392933
2506_12,157.98771649573106
2504_10,134.82912990000932
2504_12,146.7755822223718
2503_10,145.4423355403445
2332_11,139.47014265344782
2332_12,146.41421640467738
2332_13,152.2465977793125
2332_14,157.23168262037785
2332_15,162.86716416571656
