gen2id_age,SHgt_cm
2671_13,161.3771
2671_14,164.21104
2671_15,164.7645
2671_16,166.79106
2671_18,167.97217
2673_10,139.32436
2673_11,145.34926
2673_12,151.55478
2673_13,159.99118
2673_14,165.20618
2673_15,170.4288
2673_16,172.0461
2673_18,174.02478
2674_10,142.39679
2674_11,148.06754
2674_12,154.16125
2674_13,160.63487
2674_14,166.39372
2674_15,171.7019
2674_16,173.2179
2674_18,172.99611
2676_10,138.99365
2676_11,143.48763
2676_12,147.87415
2676_13,154.68684
2676_14,159.38773
2676_15,165.64542
2676_16,166.26535
2676_18,173.46175
2680_10,137.64134
2680_11,143.55945
2680_12,149.61317
2680_13,157.16698
2680_14,161.92755
2680_15,163.71555
2680_16,167.19263
2680_18,164.14648
2689_10,136.24054
2689_11,141.09784
2689_12,145.7413
2689_13,149.7183
2689_14,159.65022
2689_15,167.47722
2689_16,173.5385
2689_18,176.33426
2693_10,142.2659
2693_11,148.48366
2693_12,154.0995
2693_13,159.86688
2693_14,164.19693
2693_15,166.05774
2693_16,165.8967
2693_18,163.77612
2696_10,140.03995
2696_11,144.56477
2696_12,149.58536
2696_13,158.07121
2696_14,159.46553
2696_15,161.49771
2696_16,162.53987
2696_18,166.62436
2708_10,142.01044
2708_11,148.06587
2708_12,155.32426
2708_13,159.25638
2708_14,163.02826
2708_15,167.0906
2708_16,169.79556
2708_18,169.95323
2718_10,143.2526
2718_11,150.91542
2718_12,154.30243
2718_13,160.48265
2718_14,161.9093
2718_15,163.636
2718_16,167.56952
2718_18,171.34418
2719_10,143.68877
2719_11,150.53079
2719_12,154.55885
2719_13,158.58035
2719_14,162.54361
2719_15,163.42284
2719_16,164.99281
2719_18,162.99754
2725_10,133.85065
2725_11,138.93954
2725_12,143.2623
2725_13,151.72012
2725_14,158.58913
2725_15,159.74815
2725_16,164.46016
2725_18,167.25763
2729_10,143.84319
2729_11,149.51569
2729_12,156.51924
2729_13,162.54915
2729_14,165.88263
2729_15,166.79578
2729_16,164.02249
2729_18,163.5467
2730_10,139.72594
2730_11,142.59184
2730_12,148.31747
2730_13,152.39957
2730_14,156.5832
2730_15,163.06546
2730_16,170.69284
2730_18,171.29637
2738_10,144.23051
2738_11,152.47417
2738_12,157.24779
2738_13,155.62915
2738_14,159.28696
2738_15,162.28568
2738_16,166.14864
2738_18,166.07173
2741_10,138.05055
2741_11,144.56264
2741_12,149.39305
2741_13,155.59192
2741_14,162.54108
2741_15,162.89354
2741_16,162.29413
2741_18,161.87517
2742_10,144.0979
2742_11,151.49756
2742_12,155.77948
2742_13,164.23535
2742_14,167.29088
2742_15,167.23727
2742_16,171.0572
2742_18,170.93344
2748_10,149.58568
2748_11,155.47261
2748_12,161.42957
2748_13,165.46498
2748_14,172.30847
2748_15,175.49803
2748_16,178.93015
2748_18,177.70805
2750_10,144.89369
2750_11,151.31314
2750_12,156.15622
2750_13,160.36945
2750_14,160.31018
2750_15,160.76793
2750_16,160.36679
2750_18,159.04141
2751_10,139.71738
2751_11,146.84125
2751_12,154.62862
2751_13,161.39156
2751_14,164.82895
2751_15,166.97481
2751_16,168.8503
2751_18,164.0098
2752_10,139.65497
2752_11,146.22046
2752_12,153.54907
2752_13,160.48293
2752_14,164.04083
2752_15,167.35255
2752_16,168.66432
2752_18,165.15175
2754_10,149.67233
2754_11,157.11224
2754_12,163.5448
2754_13,171.01118
2754_14,173.28654
2754_15,172.84312
2754_16,176.67743
2754_18,178.689
2760_10,144.30638
2760_11,150.26997
2760_12,157.12082
2760_13,163.9166
2760_14,165.83565
2760_15,164.7628
2760_16,165.43619
2760_18,164.49611
2762_10,139.61827
2762_11,145.43845
2762_12,151.2134
2762_13,154.31824
2762_14,156.12967
2762_15,152.01416
2762_16,147.20547
2762_18,147.08133
2764_10,127.38921
2764_11,136.62016
2764_12,139.54366
2764_13,149.47365
2764_14,152.76508
2764_15,159.07547
2764_16,164.76036
2764_18,162.11963
2765_10,132.56964
2765_11,135.58139
2765_12,141.11543
2765_13,145.2284
2765_14,151.71606
2765_15,159.98354
2765_16,165.10114
2765_18,167.71341
2768_10,136.48347
2768_11,141.36522
2768_12,145.5666
2768_13,148.34262
2768_14,155.7162
2768_15,161.25058
2768_16,169.73355
2768_18,174.47882
2772_10,151.21725
2772_11,157.68521
2772_12,164.61943
2772_13,169.25064
2772_14,168.42368
2772_15,156.28836
2772_16,159.8832
2772_18,159.43016
2773_10,146.47568
2773_11,152.84557
2773_12,157.26988
2773_13,164.5038
2773_14,174.00363
2773_15,175.88203
2773_16,180.01595
2773_18,179.55777
2778_10,137.14275
2778_11,141.37047
2778_12,149.60422
2778_13,156.11421
2778_14,158.92792
2778_15,163.15321
2778_16,164.27376
2778_18,168.08035
2780_10,132.82295
2780_11,137.71605
2780_12,144.60045
2780_13,152.0249
2780_14,153.39767
2780_15,159.88896
2780_16,162.43172
2780_18,161.05446
2785_10,105.30591
2785_11,105.32345
2785_12,105.073555
2785_13,105.53609
2785_14,105.27187
2785_15,105.878105
2785_16,105.58725
2785_18,106.50321
2791_10,145.94084
2791_11,152.23494
2791_12,158.12016
2791_13,162.77394
2791_14,171.20921
2791_15,176.21747
2791_16,174.31471
2791_18,175.84987
2794_10,108.68302
2794_11,107.431564
2794_12,105.97369
2794_13,106.31557
2794_14,107.92056
2794_15,111.055626
2794_16,109.79862
2794_18,109.567764
2796_10,139.59573
2796_11,146.3738
2796_12,151.73819
2796_13,159.50429
2796_14,165.71526
2796_15,169.4549
2796_16,170.85112
2796_18,173.45935
2798_10,140.92587
2798_11,147.52045
2798_12,154.38795
2798_13,162.03838
2798_14,166.96419
2798_15,170.04712
2798_16,171.8308
2798_18,172.68834
2808_10,131.91173
2808_11,137.42245
2808_12,139.25487
2808_13,140.02847
2808_14,140.36824
2808_15,139.88179
2808_16,135.29587
2808_18,134.64185
2809_10,146.30273
2809_11,148.91292
2809_12,154.81071
2809_13,157.96274
2809_14,165.4339
2809_15,173.13469
2809_16,173.54881
2809_18,175.15703
2812_10,101.42656
2812_11,101.18059
2812_12,102.62334
2812_13,101.92101
2812_14,101.173225
2812_15,103.58815
2812_16,102.37374
2812_18,104.39148
2813_10,139.89624
2813_11,144.65164
2813_12,150.37251
2813_13,155.12361
2813_14,163.2873
2813_15,169.51991
2813_16,170.89919
2813_18,173.96964
2817_10,143.70638
2817_11,150.8446
2817_12,154.3539
2817_13,158.82152
2817_14,162.82051
2817_15,167.57643
2817_16,168.33545
2817_18,172.98586
2820_10,135.71225
2820_11,139.21378
2820_12,144.64027
2820_13,147.03658
2820_14,153.49306
2820_15,158.08237
2820_16,169.18846
2820_18,167.84592
2821_10,147.8657
2821_11,153.49747
2821_12,160.87457
2821_13,166.02783
2821_14,161.97363
2821_15,163.19968
2821_16,167.74443
2821_18,167.89784
2822_10,142.11717
2822_11,147.74124
2822_12,154.17194
2822_13,157.60938
2822_14,164.52394
2822_15,169.43747
2822_16,170.16937
2822_18,171.28333
2823_10,135.90578
2823_11,140.66861
2823_12,145.30038
2823_13,149.19098
2823_14,157.00558
2823_15,168.02296
2823_16,170.96152
2823_18,171.54578
2831_10,139.05133
2831_11,143.53104
2831_12,149.29854
2831_13,155.3999
2831_14,162.09236
2831_15,167.79686
2831_16,171.68906
2831_18,170.99661
